timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1592998025243,12602,Open Home Page,200,OK,Admin Group 1-1,text,true,,22811,361,2,2,http://192.168.1.8/demo/,12602,0,6
1592998029826,8020,Open Home Page,200,OK,Admin Group 1-2,text,true,,28957,361,2,2,http://192.168.1.8/demo/,8020,0,1
1592998037849,245,Login,200,"Number of samples in transaction : 2, number of failing samples : 0",Admin Group 1-1,,true,,45535,2589,2,2,null,0,2475,0
1592998039344,34,Login.Open,200,OK,Admin Group 1-1,text,true,,4543,379,2,2,http://192.168.1.8/demo/Account/login.aspx,34,0,1
1592998040358,211,Login.Submit,200,OK,Admin Group 1-1,text,true,,40992,2210,2,2,http://192.168.1.8/demo/,74,0,0
1592998037849,168,Login,200,"Number of samples in transaction : 2, number of failing samples : 0",Admin Group 1-2,,true,,45535,2585,2,2,null,0,2604,0
1592998039274,104,Login.Open,200,OK,Admin Group 1-2,text,true,,4543,379,2,2,http://192.168.1.8/demo/Account/login.aspx,104,0,1
1592998040557,64,Login.Submit,200,OK,Admin Group 1-2,text,true,,40992,2206,2,2,http://192.168.1.8/demo/,3,0,0
1592998041806,1135,Open Admin Page,200,OK,Admin Group 1-1,text,true,,8979,1167,2,2,http://192.168.1.8/demo/admin/,1135,0,1
1592998041819,1122,Open Admin Page,200,OK,Admin Group 1-2,text,true,,8979,1167,2,2,http://192.168.1.8/demo/admin/,1122,0,1
1592998043992,152,Get users,200,OK,Admin Group 1-2,text,true,,9323,1186,2,2,http://192.168.1.8/demo/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,152,0,1
1592998043518,627,Get users,200,OK,Admin Group 1-1,text,true,,9323,1186,2,2,http://192.168.1.8/demo/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,627,0,0
1592998044421,124,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-2,,true,,490,1445,2,2,null,0,1111,0
1592998045531,124,Add User,201,Created,Admin Group 1-2,text,true,,490,1445,2,2,http://192.168.1.8/demo/api/users,124,0,0
1592998044421,7,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-1,,true,,490,1445,2,2,null,0,1496,0
1592998045917,7,Add User,201,Created,Admin Group 1-1,text,true,,490,1445,2,2,http://192.168.1.8/demo/api/users,7,0,1
1592998046534,4,Open Admin Page,200,OK,Admin Group 1-2,text,true,,8979,1167,2,2,http://192.168.1.8/demo/admin/,4,0,0
1592998046873,2,Open Admin Page,200,OK,Admin Group 1-1,text,true,,8979,1167,2,2,http://192.168.1.8/demo/admin/,2,0,0
1592998047625,11,Get users,200,OK,Admin Group 1-2,text,true,,10227,1186,2,2,http://192.168.1.8/demo/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,11,0,0
1592998047847,4,Get users,200,OK,Admin Group 1-1,text,true,,10227,1186,2,2,http://192.168.1.8/demo/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,4,0,0
1592998047638,29,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-2,,true,,182,1709,2,2,null,0,948,0
1592998048586,29,Delete User,200,OK,Admin Group 1-2,,true,,182,1709,2,2,http://192.168.1.8/demo/api/users/processchecked/delete,29,0,0
1592998047852,6,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-1,,true,,182,1709,2,2,null,0,1196,0
1592998049048,6,Delete User,200,OK,Admin Group 1-1,,true,,182,1709,2,2,http://192.168.1.8/demo/api/users/processchecked/delete,6,0,1
1592998049314,2,Open Admin Page,200,OK,Admin Group 1-2,text,true,,8979,1167,2,2,http://192.168.1.8/demo/admin/,2,0,0
1592998050161,4,Get users,200,OK,Admin Group 1-2,text,true,,9775,1186,2,2,http://192.168.1.8/demo/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,4,0,0
1592998050208,3,Open Admin Page,200,OK,Admin Group 1-1,text,true,,8979,1167,2,2,http://192.168.1.8/demo/admin/,3,0,0
1592998050167,9,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-2,,true,,182,1709,2,2,null,0,703,0
1592998050870,9,Delete User,200,OK,Admin Group 1-2,,true,,182,1709,2,2,http://192.168.1.8/demo/api/users/processchecked/delete,9,0,0
