timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1588064706711,2131,Open main page,200,"Number of samples in transaction : 1, number of failing samples : 0",Prerequisites 1-1,,true,,32280,361,1,1,null,0,33,0
1588064706743,2131,Open Home Page,200,OK,Prerequisites 1-1,text,true,,32280,361,1,1,http://192.168.1.8/demo/,2131,0,6
1588064708876,47,Login,200,"Number of samples in transaction : 2, number of failing samples : 0",Prerequisites 1-1,,true,,5711,1423,1,1,null,0,51,0
1588064708876,42,Login.Open,200,OK,Prerequisites 1-1,text,true,,4543,379,1,1,http://192.168.1.8/demo/Account/login.aspx,42,0,1
1588064708967,5,Login.Submit,302,Found,Prerequisites 1-1,text,true,,1168,1044,1,1,http://192.168.1.8/demo/Account/login.aspx,5,0,0
1588064708974,1494,Open content page,200,"Number of samples in transaction : 2, number of failing samples : 0",Prerequisites 1-1,,true,,246918,2276,1,1,null,0,4,0
1588064708975,1084,83 /demo/admin/,200,OK,Prerequisites 1-1,text,true,,6173,1141,1,1,http://192.168.1.8/demo/admin/,1084,0,0
1588064710060,410,84 /demo/api/posts,200,OK,Prerequisites 1-1,text,true,,240745,1135,1,1,http://192.168.1.8/demo/api/posts?skip=0&take=0,409,0,0
1588064710687,182,Create random post,200,"Number of samples in transaction : 1, number of failing samples : 0",Prerequisites 1-1,,true,,780,1502,1,1,null,0,11,0
1588064710697,182,186 /demo/api/posts,201,Created,Prerequisites 1-1,text,true,,780,1502,1,1,http://192.168.1.8/demo/api/posts,182,0,0
1588064710881,34,Create random post,200,"Number of samples in transaction : 1, number of failing samples : 0",Prerequisites 1-1,,true,,746,1485,1,1,null,0,1,0
1588064710881,34,186 /demo/api/posts,201,Created,Prerequisites 1-1,text,true,,746,1485,1,1,http://192.168.1.8/demo/api/posts,34,0,1
1588064710916,32,Create random post,200,"Number of samples in transaction : 1, number of failing samples : 0",Prerequisites 1-1,,true,,730,1477,1,1,null,0,0,0
1588064710916,32,186 /demo/api/posts,201,Created,Prerequisites 1-1,text,true,,730,1477,1,1,http://192.168.1.8/demo/api/posts,32,0,0
1588064710948,981,Create random post,200,"Number of samples in transaction : 1, number of failing samples : 0",Prerequisites 1-1,,true,,780,1502,1,1,null,0,1,0
1588064710949,981,186 /demo/api/posts,201,Created,Prerequisites 1-1,text,true,,780,1502,1,1,http://192.168.1.8/demo/api/posts,981,0,0
1588064711930,970,Create random post,200,"Number of samples in transaction : 1, number of failing samples : 0",Prerequisites 1-1,,true,,829,1527,1,1,null,0,2,0
1588064711931,970,186 /demo/api/posts,201,Created,Prerequisites 1-1,text,true,,829,1527,1,1,http://192.168.1.8/demo/api/posts,970,0,0
1588064712902,1000,Create random post,200,"Number of samples in transaction : 1, number of failing samples : 0",Prerequisites 1-1,,true,,810,1517,1,1,null,0,0,0
1588064712902,1000,186 /demo/api/posts,201,Created,Prerequisites 1-1,text,true,,810,1517,1,1,http://192.168.1.8/demo/api/posts,1000,0,1
1588064713902,1007,Create random post,200,"Number of samples in transaction : 1, number of failing samples : 0",Prerequisites 1-1,,true,,812,1518,1,1,null,0,1,0
1588064713903,1007,186 /demo/api/posts,201,Created,Prerequisites 1-1,text,true,,812,1518,1,1,http://192.168.1.8/demo/api/posts,1007,0,0
1588064714911,776,Create random post,200,"Number of samples in transaction : 1, number of failing samples : 0",Prerequisites 1-1,,true,,817,1521,1,1,null,0,0,0
1588064714911,776,186 /demo/api/posts,201,Created,Prerequisites 1-1,text,true,,817,1521,1,1,http://192.168.1.8/demo/api/posts,776,0,1
1588064715687,714,Create random post,200,"Number of samples in transaction : 1, number of failing samples : 0",Prerequisites 1-1,,true,,754,1489,1,1,null,0,1,0
1588064715688,714,186 /demo/api/posts,201,Created,Prerequisites 1-1,text,true,,754,1489,1,1,http://192.168.1.8/demo/api/posts,714,0,0
1588064716403,153,Create random post,200,"Number of samples in transaction : 1, number of failing samples : 0",Prerequisites 1-1,,true,,770,1497,1,1,null,0,0,0
1588064716403,153,186 /demo/api/posts,201,Created,Prerequisites 1-1,text,true,,770,1497,1,1,http://192.168.1.8/demo/api/posts,153,0,0
1588064716557,32,Create random post,200,"Number of samples in transaction : 1, number of failing samples : 0",Prerequisites 1-1,,true,,816,1520,1,1,null,0,0,0
1588064716557,32,186 /demo/api/posts,201,Created,Prerequisites 1-1,text,true,,816,1520,1,1,http://192.168.1.8/demo/api/posts,32,0,0
1588064716590,115,Create random post,200,"Number of samples in transaction : 1, number of failing samples : 0",Prerequisites 1-1,,true,,740,1482,1,1,null,0,0,0
1588064716590,115,186 /demo/api/posts,201,Created,Prerequisites 1-1,text,true,,740,1482,1,1,http://192.168.1.8/demo/api/posts,115,0,0
1588064716705,36,Create random post,200,"Number of samples in transaction : 1, number of failing samples : 0",Prerequisites 1-1,,true,,822,1523,1,1,null,0,1,0
1588064716706,36,186 /demo/api/posts,201,Created,Prerequisites 1-1,text,true,,822,1523,1,1,http://192.168.1.8/demo/api/posts,36,0,0
1588064716743,711,Create random post,200,"Number of samples in transaction : 1, number of failing samples : 0",Prerequisites 1-1,,true,,734,1479,1,1,null,0,1,0
1588064716743,711,186 /demo/api/posts,201,Created,Prerequisites 1-1,text,true,,734,1479,1,1,http://192.168.1.8/demo/api/posts,711,0,0
1588064717455,180,Create random post,200,"Number of samples in transaction : 1, number of failing samples : 0",Prerequisites 1-1,,true,,776,1500,1,1,null,0,0,0
1588064717455,180,186 /demo/api/posts,201,Created,Prerequisites 1-1,text,true,,776,1500,1,1,http://192.168.1.8/demo/api/posts,180,0,1
1588064717635,767,Create random post,200,"Number of samples in transaction : 1, number of failing samples : 0",Prerequisites 1-1,,true,,742,1483,1,1,null,0,1,0
1588064717636,767,186 /demo/api/posts,201,Created,Prerequisites 1-1,text,true,,742,1483,1,1,http://192.168.1.8/demo/api/posts,767,0,0
1588064718403,121,Create random post,200,"Number of samples in transaction : 1, number of failing samples : 0",Prerequisites 1-1,,true,,770,1497,1,1,null,0,1,0
1588064718404,121,186 /demo/api/posts,201,Created,Prerequisites 1-1,text,true,,770,1497,1,1,http://192.168.1.8/demo/api/posts,121,0,0
1588064718525,923,Create random post,200,"Number of samples in transaction : 1, number of failing samples : 0",Prerequisites 1-1,,true,,742,1483,1,1,null,0,1,0
1588064718526,923,186 /demo/api/posts,201,Created,Prerequisites 1-1,text,true,,742,1483,1,1,http://192.168.1.8/demo/api/posts,923,0,0
1588064719449,821,Create random post,200,"Number of samples in transaction : 1, number of failing samples : 0",Prerequisites 1-1,,true,,818,1521,1,1,null,0,1,0
1588064719450,821,186 /demo/api/posts,201,Created,Prerequisites 1-1,text,true,,818,1521,1,1,http://192.168.1.8/demo/api/posts,821,0,0
1588064720271,124,Create random post,200,"Number of samples in transaction : 1, number of failing samples : 0",Prerequisites 1-1,,true,,771,1499,1,1,null,0,2,0
1588064720272,124,186 /demo/api/posts,201,Created,Prerequisites 1-1,text,true,,771,1499,1,1,http://192.168.1.8/demo/api/posts,124,0,1
1588064720397,48,Create random post,200,"Number of samples in transaction : 1, number of failing samples : 0",Prerequisites 1-1,,true,,752,1488,1,1,null,0,1,0
1588064720398,48,186 /demo/api/posts,201,Created,Prerequisites 1-1,text,true,,752,1488,1,1,http://192.168.1.8/demo/api/posts,48,0,0
1588064720446,33,Create random post,200,"Number of samples in transaction : 1, number of failing samples : 0",Prerequisites 1-1,,true,,796,1510,1,1,null,0,1,0
1588064720447,33,186 /demo/api/posts,201,Created,Prerequisites 1-1,text,true,,796,1510,1,1,http://192.168.1.8/demo/api/posts,33,0,0
1588064720480,152,Create random post,200,"Number of samples in transaction : 1, number of failing samples : 0",Prerequisites 1-1,,true,,762,1493,1,1,null,0,2,0
1588064720481,152,186 /demo/api/posts,201,Created,Prerequisites 1-1,text,true,,762,1493,1,1,http://192.168.1.8/demo/api/posts,152,0,0
1588064720634,599,Create random post,200,"Number of samples in transaction : 1, number of failing samples : 0",Prerequisites 1-1,,true,,736,1480,1,1,null,0,0,0
